predict,label
C1CCC(C1)(C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CC4)CO)O,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CCSC1=NC(=NC(=N1)C(Cl)Cl)C2=CC=CC=C2,CCOC(=O)C1CC=CCC(C(=O)OC2C(C(C(OC2OC)CO)OC(=O)NC3=CC=C(C=C3)Br)OC1=O)C(=O)OCC
CCCCC1C(C(C2=C(O1)C(N(C2=O)OC)C(=O)C3=C(C=C(C=C3F)I)F)C)F,C1C2C(C(N(C2C3=CC=CC(=O)N31)CC4=CC(=CC=C4)F)C(=O)NCC(F)(F)F)CO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)C(=O)C2CCOCC2)OC,C1CC(C(OC1CC(=O)NCC2=CC(=CC=C2)F)CO)NC(=O)CN3CCOCC3
C1=CC2=C(C=C1Cl)N=C(O2)N,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CCNC(=O)NC3=C(C=CC(=C3)F)F
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=CC=C4F)O,C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4
C1CC(OC1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5,C1CCC(C1)NC(=O)N2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCCCN5CCOCC5
CCOC1=CC=C(C=C1)NC(=O)C=CC#CC,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)CC4CC4)C(C)CO
